TID,Price
546692,194.29291958568498
343767,105.03134386812725
112790,207.86731583715624
131720,222.95884088331738
68913,140.30290027064365
835061,150.95549992117276
181406,162.69157656029304
313504,195.7084615731945
908812,303.2223357181283
803811,207.7285858986657
947479,163.72967020548725
361942,163.2877129410871
144532,137.40751087396504
1001262,91.62834276322307
615436,236.87227883748682
770663,205.80762370784302
948583,105.73377289267427
487681,120.2923311178972
652788,474.0790889680283
381241,439.1237745638395
387012,93.09414759929271
636467,148.6548502308348
1038111,170.91901194255442
474998,166.19245385703493
489811,199.28369869025548
304682,105.48997164767668
228997,117.60715519018169
536240,436.77009280081813
799817,400.6568703939392
606690,104.28195916723784
485614,376.6422401026658
705893,117.60715519018169
805721,100.41959842705685
820482,458.3262651420065
245127,226.88038738396023
832558,104.1460043750413
153157,166.59991626026815
609181,177.7569296508817
541920,198.24790981925847
729040,172.73433261324482
314866,425.5866060335283
205184,230.46519387285653
237746,158.23284122550078
837739,312.90281071720864
1045810,268.32365981375
142572,201.29073020019578
77369,273.75774234032207
964586,201.65920343444128
789299,223.58290510892405
567984,108.85096976491236
859266,103.86768358609466
508979,294.3149967163906
560093,136.1305311766076
738567,145.22892078538766
53541,266.81385875424365
417052,436.0113041495759
905871,298.1098639848193
286477,221.24442299174325
917050,238.58568583492263
330004,226.2017316309776
766692,207.7141561904591
25273,272.5473508762924
897375,186.71481786848187
723835,265.25107292490543
151054,154.22806684099683
638341,177.4404986055364
567907,229.01398294342027
235337,353.3387715466515
867491,93.33722053358042
121441,87.17643904073782
746096,539.9139174218661
760180,118.8871187189025
411907,229.43032376232864
296549,413.1031474260919
443461,246.82000287148458
908426,302.2755291357766
47144,158.98375386548037
794836,380.33616183226366
983862,155.40923326100278
1009647,130.82533075908117
711692,260.7914574242033
430673,132.46393875923303
92974,184.77202298651912
702688,143.387205928304
915299,750.1580909207916
580352,371.25490658873434
254323,438.1518390396604
540175,167.55248769931663
249464,115.8738929932088
500721,104.20020214853412
1049322,595.140042278606
181193,471.88302449192804
960572,191.58657524156902
200556,161.69398681389308
1016102,136.75789935057955
69230,262.7116829079373
647284,597.0992070583346
364784,182.73741618289506
332589,91.22843088827833
375414,121.26136246559936
569023,397.281446367932
882821,249.52346510735615
565957,82.936944908535
71044,265.7625550552317
851740,575.6200246106553
656314,75.17764697610586
233494,406.7940446911226
936238,132.12024836645114
1000860,185.54652980650474
773641,159.75806929534022
1039708,92.07971006381979
532791,177.7783347694552
216694,158.62882261315013
1010796,88.5739999123976
237255,251.629959518714
546855,402.4173937559414
611227,158.62882261315013
896154,690.7896792506378
208558,179.32716577445464
47599,380.33616183226366
1053798,264.36782255616777
944511,363.8793306314973
945658,238.58568583492263
738123,338.01691736977676
700401,275.3067667644279
611449,147.4329048413948
501850,465.162751402036
774542,440.3165865705689
657710,210.70852327649644
611731,136.67943800577865
118009,257.44427779895597
462854,100.41959842705685
699032,298.9207921794267
982881,263.06689363176963
224499,200.98277213637894
484554,367.28059663395925
924574,211.66073571944506
136246,187.67668497170646
874138,144.07659585406242
124564,161.97465090162422
975971,159.1729291922671
676828,222.13872383957758
271527,284.3066169071367
165440,318.2039143421002
68487,149.37748880752957
1014901,140.72535460540942
167275,210.56052509755753
170490,100.52945249471794
668705,124.98520493206229
396789,411.4079112267144
616940,191.7671884105459
1039118,431.5086333342508
641400,126.88246375694857
471481,690.7896792506378
127370,324.5681933978752
968525,406.7940446911226
366964,311.6072904306233
532712,328.60244943636275
379609,251.45175759915057
464788,307.0754350977002
187175,258.8157085603421
263472,255.1090719939089
226053,155.40923326100278
402789,220.56005203133253
427081,250.52250291340957
296571,367.28059663395925
945838,105.4155852343639
462116,223.87923782196594
216454,428.55825555898434
573375,440.3165865705689
878550,313.61459688773215
688582,150.70092847664193
533764,158.91835301899488
99882,92.46994997575457
61870,190.1839889181843
619483,177.4404986055364
457951,322.4175764830617
691293,477.5207308393917
110381,140.23891084927163
221619,363.0655641338444
618693,257.7419359699237
656485,105.4155852343639
979215,335.7591057811619
568946,207.90044078952704
605158,145.17686348972484
1003707,166.68898735332806
612950,443.8510975007062
867634,162.87128367502953
31088,279.03180812125487
393111,330.01706907093376
630175,226.87593959234164
55347,153.79957055158107
309160,85.23437860666826
426870,547.1914838421832
621947,158.98375386548037
810638,472.21580672802185
251843,192.79368762874188
328690,192.76152400952532
464973,519.3370874044315
163463,182.73741618289506
76595,203.77534515072972
494557,211.98432682763018
28312,223.75078695104594
440362,270.6570533145745
284243,340.604217354632
150430,186.2485885682152
221737,166.19245385703493
71371,117.60862145945444
204779,223.31779310918526
69604,251.85658195027753
899851,323.437950317766
25563,196.5232190624417
775355,129.54247029451014
224052,213.60927689463094
108669,125.11862254761867
133869,513.2572291714504
497204,187.4309377305074
113859,313.61459688773215
3085,165.58012362740584
716426,255.8744562290266
352182,170.2961197262103
269490,231.5894235687209
228461,383.1470240006001
18951,208.70785806751752
187220,312.5371943289596
186594,307.0754350977002
660505,159.4740025933586
898825,186.71481786848187
1044107,155.8106815423038
163484,472.21580672802185
806696,203.85646726786308
43900,158.23284122550078
477292,236.87227883748682
216373,120.4307551298026
156959,280.1723716286567
682265,184.77202298651912
790045,202.69734239244562
342552,394.7840643757125
48629,143.10716994394605
457346,176.00086911534484
251616,158.91835301899488
93115,502.7617761537653
529465,251.67024175187643
968416,103.01260594304082
70117,176.51797034211765
557742,382.1824398936115
991625,292.37057650451396
778333,208.93852572353543
607827,136.02628301057612
86485,203.85646726786308
955411,188.36905505476
200410,393.7461893509917
57326,170.03734814066175
539851,176.89850396821885
341335,500.81046500618214
499644,221.63780833501525
307791,340.4821277987023
519462,71.67839158551439
383992,141.92090974051936
628373,312.5371943289596
269680,261.56308149180654
294491,170.91901194255442
191057,212.28495637606198
307645,325.9130477408574
755524,261.10265130174304
462757,168.7369358558461
153317,162.030772372252
533874,436.7940591227084
573358,217.98424323665995
933697,286.3752966997052
1008740,276.57025217659714
134674,161.69398681389308
850347,163.41378272851452
423259,112.52745378014521
422785,312.9382888514196
767070,359.1094617148995
812602,93.12985882002005
604849,361.36828408753877
429662,203.85646726786308
1039785,145.11166401928622
498731,182.73741618289506
781490,282.10814009169434
638131,273.79227641761423
938898,428.55825555898434
187068,99.92071228998392
821089,159.03196129262514
593046,93.12985882002005
133383,189.81265551581376
288801,289.2091993344491
333967,207.86731583715624
403426,213.83634336529948
948852,162.48879440203976
642819,209.46159761467732
431948,129.62950751750216
877105,258.0362839020801
112238,209.57143411337782
685630,119.6459969027436
565855,223.66928811954554
764904,290.0209470226665
562372,310.23744259099215
584862,458.3262651420065
407470,419.7633276068804
228307,133.34051743342712
31032,458.2462764114178
895494,221.24442299174325
282673,167.55248769931663
374377,157.2808830724866
667811,301.5839086266397
830812,320.85749614115605
405501,367.8741407392437
213407,266.28404469421287
942708,230.80760918025823
146792,477.9183589091181
763846,198.24790981925847
385349,117.60862145945444
540881,257.20100305767414
358164,391.0840779288359
584959,519.3370874044315
495155,237.91892625786687
280798,84.36589027170263
118397,200.11642089125257
542185,260.74027330508846
678770,268.71373728165264
52622,83.21618882336732
748682,182.73741618289506
292462,117.87100687960721
638077,108.28591145718623
244711,70.28280247063769
877222,265.25107292490543
718706,178.43776196137037
806188,162.030772372252
317553,255.1090719939089
604894,158.62882261315013
89995,347.9232195656066
591213,116.1738077012973
343257,182.73741618289506
395237,150.57283469838958
122878,162.48879440203976
114765,233.10811727130107
655539,251.41820913962476
368902,246.30325437515373
616612,129.96888208277173
536035,258.37942869785536
798482,187.13859106148118
827222,325.8601790363146
587299,240.4910920716455
257457,162.030772372252
169963,196.64002497193962
357847,234.85423046583432
25684,132.03774427365195
983332,120.2923311178972
257673,130.72674410929983
164810,168.30429050432383
18234,153.16117472361054
129326,426.05050620848994
21425,173.16965630286916
826928,256.5197056445009
340381,164.23696155632135
506712,145.11166401928622
412015,280.08562149766215
556871,103.97902775087447
937306,165.0947567292995
433967,135.66503111273337
418592,118.79675238194214
129467,203.85646726786308
773528,65.48429166275362
211300,441.1270602421693
892425,295.62924258397
668966,204.6543679113127
903771,239.98791442178282
926737,142.0086565172425
1011982,206.61401245853077
785920,349.96832974581645
884779,229.10151227657292
474774,224.70836299052075
520221,137.79924563372916
342134,125.83933329785968
165380,236.8250018804131
875237,472.21580672802185
785059,304.74000473094924
171867,208.30120783168758
300412,374.45121774795837
407008,221.63780833501525
55389,323.7446778687329
378216,142.86802311861342
699925,361.443279737052
978484,153.01941546502204
594511,187.1510222188269
782252,111.71800320681254
519897,142.21504122227796
455281,308.3219688101241
107898,226.88038738396023
24113,284.92129257611
239299,142.0086565172425
778120,282.7830435392344
886690,194.7560054622424
527764,280.8621529565593
719915,338.870032825523
310865,159.1729291922671
313728,280.8621529565593
824807,237.91892625786687
938959,114.17053265441508
652143,219.87460064123542
185018,105.2652052710972
545336,288.8050787420245
815725,126.53331227704136
515916,258.5116908127516
184034,128.55770571050067
295206,459.2716686094503
27514,482.26597340041934
257440,289.2091993344491
328388,175.5877437923054
646582,186.78161573357303
962504,162.030772372252
189646,164.2046312970675
774953,120.38460374623885
1024218,679.616892745822
572399,227.95692731911996
974647,236.51231530199726
416440,212.06033984039465
921660,340.6788659929932
534209,142.0086565172425
911908,269.07562760691985
614737,433.1893935592859
594753,338.07305379985735
186395,345.8898700073851
499533,458.3262651420065
1030769,158.70928290667112
983890,474.0790889680283
204553,93.33722053358042
623892,131.36866025812455
481488,134.45161096642124
843701,261.0546014222594
384087,183.55118255293166
237068,148.75424470404707
371996,190.58317587368552
152934,297.69350140545157
37514,267.4954410581402
510979,187.4271974105295
432793,147.479549153988
835151,130.2453396514847
585740,261.91397727392325
414984,224.92486907168617
804891,160.3893433007757
547767,99.4820947341578
299939,106.11468910790371
928187,116.57236855343314
775189,258.85290648007407
286914,253.83068318563852
985043,610.6395024670422
519678,175.86050258994803
887761,393.9211075356988
1046131,423.41973413243625
318637,94.73025448650964
651500,113.99036270617307
1053931,158.66118249233753
485251,302.2660921061407
389750,146.61954374457486
410492,401.6350996375728
829326,77.05068646295084
352121,278.65982059307106
960477,140.23891084927163
550618,214.40222753475814
699119,440.7351818424054
618246,312.9382888514196
410011,142.7642718780185
148911,132.32682391247482
1034514,400.6568703939392
799613,233.25782344466876
479567,84.33564932472066
584926,208.93852572353543
146584,253.20492561472628
573729,189.81265551581376
532646,209.57143411337782
815045,107.47741190291569
205319,221.63780833501525
211699,322.1652674433532
3820,433.32823451217666
584689,539.9139174218661
381237,74.67259307400887
249662,506.3265290167788
571986,133.0066545180739
911721,425.6636887259847
892390,204.6543679113127
639461,96.9102779851065
328051,474.0790889680283
575345,213.53568052186066
103858,363.8793306314973
490116,184.77202298651912
381178,93.12985882002005
511937,244.5980773221195
799467,158.2905316286755
471535,129.96888208277173
105602,129.67598986625427
1027939,474.0790889680283
287471,168.30429050432383
1030267,258.85290648007407
428505,129.67598986625427
579874,594.5401389278314
927435,158.91425685136326
848314,258.37942869785536
1041677,196.43124627898985
1011957,116.18751921676397
252274,81.31814510558094
819145,470.76215592575596
1017772,146.143926026566
557850,513.2572291714504
575503,175.9885575993822
760995,200.47329008825656
599832,163.2877129410871
332089,307.8292252446912
491692,220.56005203133253
278658,415.26973158444287
252741,84.33564932472066
380815,384.53336098473414
467928,247.97100507443966
1043629,223.58290510892405
849395,440.65864050065477
65789,166.06871279042218
1049050,184.71926505634022
314712,177.7818680208978
1029366,352.2193581966437
538328,182.73741618289506
890922,185.47471739999133
64010,96.2752029290892
460181,326.99747190582633
204388,690.3947271718896
151823,280.8621529565593
673365,147.4040668670707
650479,142.31771233405473
725942,237.4258087879854
276617,391.700413038591
642393,196.5232190624417
809046,162.83565983619675
371523,283.93572393973153
314280,149.42168488442275
1052596,83.21618882336732
958646,323.437950317766
1007153,394.7840643757125
346821,404.41699258010266
750592,311.7381522304338
152465,106.33602837675079
62313,176.30314715719112
424467,314.6905424345892
232151,152.64956295559674
955997,481.28119857813243
369816,112.28680334808922
482556,136.74036739508685
297863,155.93310696645892
846709,246.32479563973547
316481,142.23085935889299
890442,337.539913862054
969843,135.35228364631564
251896,394.69236236601307
80334,143.62071183084123
808880,407.2299190167048
820924,346.6358407028615
628978,153.39111723271154
603504,123.21500952305183
7285,252.25299609466518
708929,251.45175759915057
1055391,400.9074148990761
73202,260.7914574242033
224025,160.65606536236862
13825,444.3440462800099
247983,159.6134806525668
518626,150.49841114231708
477920,338.01691736977676
765625,247.97100507443966
554554,244.02802389790108
517371,236.82999378642663
180265,338.01691736977676
792515,200.36743655713244
125296,192.79368762874188
738628,169.95968039278964
93228,146.41795182972092
453679,241.34250929520752
895130,209.98949625804795
723910,167.17267295195555
469086,424.93702936571117
416060,128.75730483978447
354622,176.51797034211765
186046,264.36782255616777
491590,221.9764681836969
715271,380.33616183226366
558713,336.38621261875375
756211,303.2223357181283
917745,235.98021828661203
1051191,94.09044625533268
906109,98.40512103679954
566496,97.9711815229402
885314,158.25034025929648
744578,415.26973158444287
730430,154.73762343630136
787728,93.98731135525924
877267,152.66971108164645
180801,147.50892567642464
842084,301.5839086266397
570794,153.01941546502204
615156,311.6072904306233
44886,153.83441663787073
525295,423.15195915848807
537077,249.50733975443848
50048,262.7116829079373
682579,236.4181615368789
352449,114.49412465042252
186806,146.5781922054968
815163,329.79525634708745
714340,483.4452215384962
237486,411.15247534643174
201959,92.04629948204544
36156,287.28938657075423
798341,105.73377289267427
975056,186.39607310894652
891793,455.784665707177
553805,155.40923326100278
576079,224.77876990510666
780267,146.5781922054968
637083,228.91230907619138
783819,355.48864604113913
723778,351.4289926744587
452167,239.65293730002767
509744,421.83304747247195
995085,246.32479563973547
145036,379.27757750907205
677971,329.38679808513774
177467,298.1098639848193
759088,129.3378716508123
205165,392.3358960972755
807551,231.33649606772002
6601,331.79930828544195
294574,140.65401156151165
1029276,192.79368762874188
973028,408.57651773243737
809536,289.8643867423258
854104,438.1518390396604
704067,251.629959518714
303187,166.3215861064122
66803,167.55248769931663
403903,183.68534021913445
935906,400.6568703939392
720255,166.16157580593648
391842,101.23345275732251
151383,208.8515590100373
1049599,124.98520493206229
740990,256.0144999680175
303424,115.26562449787275
848679,361.98434945360736
148744,181.46423428049422
844681,269.9808636208052
785028,221.63780833501525
913730,480.0688249090572
28569,206.20856213918123
772916,177.4404986055364
418974,269.07562760691985
129399,458.3262651420065
349923,289.1055323188386
818737,163.3703047852797
630731,411.10613272712897
243017,367.8741407392437
138944,327.3560932069302
694486,144.08372185669944
843533,268.0692063326079
995485,238.00460181823195
673780,743.0012876804417
279761,144.07659585406242
154176,338.01691736977676
15804,335.8795017631454
673523,171.88832510876603
728849,234.8705455696234
265726,143.10716994394605
192342,139.3173729935332
312439,146.61954374457486
776510,125.87128394404269
148592,128.52970042491714
278742,108.58719896379787
55877,290.3050108398684
493666,144.08372185669944
847132,118.8871187189025
478071,208.30120783168758
174678,133.42254277689773
672197,463.695506119028
418532,224.07694937145897
269339,112.19536068381522
532047,175.8556271949051
299477,237.5750837818481
366797,459.94603389677934
453999,271.68190788429484
120437,148.22960300745189
910423,108.92737942468659
683178,140.30290027064365
608699,346.582426627099
931570,77.5311468597611
259837,112.34449189966833
615702,89.29004737558091
142605,418.0015040202577
185283,474.0790889680283
323708,142.23085935889299
983073,347.447441040935
475726,305.35287091414233
280182,189.57800758534768
712204,255.1090719939089
59879,176.30314715719112
1022346,196.64002497193962
433991,106.53895446175899
634327,207.86731583715624
818830,335.8795017631454
560975,219.1224888205203
624224,160.8725058435022
803648,120.2923311178972
3951,199.54108807856585
138914,125.65707565987223
186435,189.5049711897211
369241,232.81401115841697
926007,121.8373641355075
311841,213.83634336529948
808785,133.40045197591598
740479,334.0150957284335
649505,490.4013715042315
384922,400.6568703939392
518227,130.2453396514847
801932,224.92486907168617
878159,400.9074148990761
904434,345.8898700073851
445874,509.6155173362831
686133,236.8250018804131
176345,93.75269304719393
914941,176.12723399243717
680207,275.91289306295363
120127,178.69438321710092
1052381,444.3440462800099
334232,311.6072904306233
357627,157.0092049457338
130960,137.5651573993788
313304,768.4161026129084
381693,440.570972625102
143705,145.11166401928622
194510,142.28186028094103
544851,221.63780833501525
800456,336.03615478011665
751461,180.10298379215476
921548,236.33934950334213
757233,205.41332335906185
156551,184.19010140358466
557604,487.8969197724282
782164,167.02426968216585
157064,179.44634678944774
704079,391.2151915826523
428347,131.09998849102584
581530,549.1000662432158
246165,397.3936978492038
572555,145.4001808259747
669893,252.4897762172736
7442,161.23051767041136
306046,361.443279737052
325354,79.92557455905506
549955,411.4079112267144
158612,643.4268871782914
13152,150.57283469838958
898921,373.13732592292286
860241,192.3334016317866
1021062,288.4417985120197
710085,337.92690004380796
652380,356.5202202254582
852648,495.4010591868178
1049272,139.3173729935332
944564,155.4959363730895
86990,289.43352175691376
327978,189.14355747458347
1035799,305.70375186393665
101118,433.32823451217666
61050,97.99863602668054
794602,133.67237090596134
707673,207.86731583715624
430613,271.68190788429484
482358,115.96335592213921
776307,123.05848295472768
2328,129.8297071266686
251580,139.77976111745912
387048,160.3893433007757
59091,103.66727066297327
989898,379.9428695038903
348503,338.07305379985735
946172,428.55825555898434
914775,158.23284122550078
15758,615.6835278825426
292823,296.2778983345996
1016669,231.9244137487744
578100,196.54253277494175
933067,235.6480296302508
145528,450.8107503176223
874530,329.73393224093365
577854,373.0854468118304
483864,112.99916032967805
52047,199.33498405066155
279155,227.61506788051244
327625,153.16117472361054
295147,98.16799271073799
389111,106.53895446175899
627512,383.1311473769611
816316,346.9954982767789
600094,241.43363729028675
243308,274.5786508877827
510841,164.1045204780024
474707,168.05817432147072
81434,255.8744562290266
800306,132.32682391247482
50822,455.784665707177
672701,425.6636887259847
826029,323.8972754521539
917702,220.68819412658593
993209,105.6341799358511
387522,268.635488359309
349740,193.41473342437416
936463,366.2561663773148
233938,129.62950751750216
425316,247.97100507443966
33627,168.55912487579988
483324,434.089098855951
92357,170.91901194255442
75203,147.4002389651432
766607,305.64064265150654
598609,158.98375386548037
698146,136.91466173766506
786968,365.2782694799088
851399,145.22892078538766
430400,118.8871187189025
873171,146.89914107173087
815119,326.18897872617333
1051185,315.20692965233854
758406,125.87128394404269
709575,223.66928811954554
695463,210.73011983615143
756349,149.42168488442275
164501,256.62680178303896
299113,132.19162285477998
891170,167.02426968216585
305299,158.98375386548037
912039,290.90759220589
927853,145.22892078538766
595947,888.3240229456869
122395,158.98131842281578
1009687,603.1368236334775
409530,109.99742809460385
934295,351.4289926744587
373112,326.99075365349796
128730,315.32025870720196
634283,346.2213719711938
94623,316.6135620755983
556621,204.6543679113127
896326,228.93582948656766
832949,411.4079112267144
978288,356.5202202254582
619085,394.69236236601307
1029795,153.3723857012467
683032,354.59307990694
365720,291.75148193809116
414304,152.64956295559674
984216,147.47507993670845
54777,316.68180112415376
747980,272.6236435293775
96666,204.6543679113127
626763,206.43681390980802
815654,284.6423062150032
695907,207.86731583715624
354829,244.7435679165899
202943,240.89663897841555
849477,497.13338062515345
700052,435.3056185692416
41888,536.0225882603766
601360,200.14646928347096
27968,196.96415070866328
1009060,189.45065394946695
799821,472.21580672802185
845794,226.88038738396023
837035,398.4997396030959
153688,311.84606049826516
1039191,104.28195916723784
108188,171.81703118348474
191989,190.29504466824963
818432,105.4155852343639
96808,343.16577363537806
826191,129.8297071266686
92626,286.2688519852169
768965,161.39548117886739
663382,189.14641115690293
810259,438.1518390396604
462969,263.233649718794
954329,480.0688249090572
871178,240.4910920716455
385584,177.33436123203808
388850,349.96832974581645
301956,200.11642089125257
961041,184.34248278931233
638175,168.05817432147072
318250,147.33320098758466
475722,207.31098611325086
149643,219.1224888205203
314588,189.14166364528927
747011,196.09525654020524
806993,426.05050620848994
283287,255.0889981693184
739894,162.65482134820732
815467,433.677448677929
812786,146.13724812993902
799604,141.56050039923704
580151,157.12136896896436
360284,121.91192370301414
311285,184.31311134623525
77305,156.16961405988317
80784,226.88038738396023
762181,168.05817432147072
225258,279.9852248278369
200389,483.95729178665596
606966,338.870032825523
583462,258.8157085603421
1053824,239.59671582119867
940322,146.13724812993902
421622,310.3931351329587
858764,121.75151782317226
901561,344.93860179770934
25217,191.96607647217493
874494,150.4788071498923
403889,289.6448251659927
499993,490.4013715042315
619260,182.73741618289506
778712,315.3199560667234
182664,463.1205018411221
268777,142.4177166430194
73724,147.47507993670845
609196,196.54253277494175
520471,286.25396493737475
474538,265.4327612385645
924905,242.7678739481689
348299,368.4970703478205
700272,290.98463157004903
794467,166.16157580593648
61008,575.1030159645009
138562,178.99956863985236
36022,274.52368230102206
203521,389.6579918501657
285116,551.8214335557534
576159,158.70928290667112
852306,209.98949625804795
7670,132.03774427365195
995239,529.4982823010595
627765,125.95973161905711
582309,150.49841114231708
361240,302.9965670121984
614254,118.01159193354165
359619,136.7692761192325
319775,198.48736046644598
79247,272.6918627752489
397300,249.81000111646944
741867,515.3378030943438
179453,189.81265551581376
235991,152.04773447017368
588331,114.17053265441508
1038797,181.46423428049422
348907,435.3056185692416
414629,351.31227113551324
966587,443.8510975007062
917527,141.49765269300767
807517,149.7702052689194
165309,167.55248769931663
156389,135.99320070759606
68291,258.5116908127516
62443,205.21487254879813
2322,74.50669744558422
751960,405.2907134924468
79859,424.93702936571117
1017968,170.2961197262103
612856,84.36589027170263
157329,549.1000662432158
305628,530.4953347858964
30034,330.35663504551104
131159,135.66503111273337
210206,467.97439384810065
918951,289.2091993344491
695533,260.74027330508846
345006,106.85103135604709
212630,267.4954410581402
971715,270.6570533145745
344987,205.33805248278404
57543,106.53895446175899
822743,477.5207308393917
901989,459.94603389677934
240864,166.39941564280514
268402,246.95366510036726
55324,325.8601790363146
413520,637.2783477580867
16246,131.1198083067236
317707,169.72540592957992
705248,117.15622584470098
65760,155.4959363730895
834981,140.72535460540942
423008,184.17730677829866
204555,394.8146093201935
727050,236.8250018804131
27717,338.870032825523
402561,103.66727066297327
920068,191.96607647217493
872909,90.31870715957922
977414,158.98375386548037
427505,278.65982059307106
520114,131.06820939724992
288364,146.41795182972092
679127,165.58012362740584
270611,135.9098752442351
309692,151.251008472588
41835,162.39007249771853
75501,269.8005030761907
425384,137.79924563372916
1014576,633.9554516042651
566557,291.3608861459114
704219,489.61760539220444
645248,201.79136886474257
836407,252.79640101430851
635041,105.03134386812725
1048011,143.10716994394605
437694,178.47208384162067
483563,141.71536057626008
409080,96.62959880372632
74602,204.6543679113127
191903,198.24790981925847
871280,145.4001808259747
263699,185.26293852935095
671319,149.8042941966445
535560,164.2046312970675
554067,178.72503754811618
360105,129.96888208277173
72855,597.0992070583346
691836,329.1387440812829
832742,162.49683106872064
510008,314.4128433865596
602860,204.6543679113127
117030,414.7334910364472
321946,289.1055323188386
841542,242.7678739481689
664619,179.51435632259532
32366,557.6490833627375
63163,258.2143757906814
178629,276.8078997479053
186126,87.43920209366091
4364,117.95077297142892
162402,257.6585891316024
278277,234.16976228197882
152092,131.0375642734209
344365,117.69109885748558
639789,389.6579918501657
766603,379.9428695038903
642859,327.3560932069302
939086,240.9062041773018
530295,393.7461893509917
422188,615.6835278825426
229590,310.23744259099215
884023,261.10265130174304
1014594,386.0774036510443
649888,179.35537349872703
574718,483.95729178665596
293876,250.52273432320703
322677,235.40977667951125
849685,161.07244902796936
1040117,208.30120783168758
98842,407.2299190167048
397203,349.96832974581645
862207,359.1094617148995
105402,105.2652052710972
556439,324.5681933978752
283079,90.44461003622519
603941,251.41820913962476
586192,153.8081514333918
219773,267.87248915644943
278783,298.1098639848193
1045353,159.1729291922671
761569,259.00551197226235
128792,208.91446238418519
202308,184.71926505634022
218652,293.96354025634287
437107,147.8743561284886
506145,185.3088821729267
1010106,281.7343488050134
994836,309.3180349973313
322551,236.8250018804131
692647,162.030772372252
565230,205.33805248278404
1022671,522.414007941882
885420,181.46423428049422
245151,235.98021828661203
936505,131.09998849102584
171775,193.15419560055597
1034326,483.4452215384962
30301,133.0066545180739
903843,93.72851611153975
566305,440.80138220900494
847507,72.78705677458204
286654,162.90979989000272
1020656,134.75197849268304
716829,86.42568155658516
616026,325.7186556367538
645219,251.41820913962476
429532,301.5839086266397
944346,196.82350412720626
316620,490.4013715042315
543654,165.36220224016168
116217,269.8005030761907
464600,106.23554500219909
734548,133.31990208377712
1044620,230.18231270255325
474986,254.1880709069549
699502,187.2913832344231
167282,240.89663897841555
238225,105.4155852343639
154215,421.1143209748828
1037788,155.4401988664664
991218,342.8415743115582
220067,126.95827417561097
8543,162.030772372252
782322,187.2913832344231
737217,337.33985424053617
658080,247.45837532650643
594407,133.67237090596134
235008,426.05050620848994
41094,187.8904715935408
111302,242.5234932166363
434099,169.70917317903601
295491,282.10814009169434
432622,299.14870488106544
586207,325.9130477408574
629977,153.39111723271154
675785,150.49841114231708
379546,466.6358549051666
